Position	Username	Name	Subscribers	Verified
1	@tsargrad.tv	Царьград	1,8M	1
2	@tastyminute	Кухня наизнанку	1,7M	1
3	@kpru	KP.RU:Комсомольская правда	1,5M	1
4	@ria	РИА Новости	1,2M	1
5	@mk.ru	МК	909,8K	1
6	@lenta.ru	Lenta.ru	886,3K	1
7	@kalnina	Готовим с Калниной Натальей	814,1K	1
8	@kulinarniymix	Кулинарный Микс	713,6K	1
9	@history_russian	История России	712,8K	1
10	@georgykavkaz	ГЕОРГИЙ КАВКАЗ	707,6K	1
11	@russian.rt.com	RT на русском	680,9K	1
12	@eda_bez_povoda	Еда без повода	655,2K	1
13	@shebbi_shik	Шебби-Шик	654,2K	1
14	@iz	Известия	653,5K	1
15	@kulturologia	КУЛЬТУРОЛОГИЯ	649,7K	1
16	@thevoicemag	VOICE	621,7K	1
17	@shidakasha	Щи да Каша	611,2K	1
18	@techinsider	TechInsider	609,9K	1
19	@rbc.ru	РБК	605,2K	1
20	@woman	Woman.ru	601,2K	1
21	@rg.ru	Российская газета	572,6K	1
22	@soloviev	Соловьёв LIVE	569,7K	1
23	@lifehacker	Лайфхакер	565,3K	1
24	@russian7	Русская Семёрка	556,4K	0
25	@vkusnoo	Вкусная Жизнь	555,6K	1
26	@avia.pro	Avia.pro - Новости	537,5K	1
27	@id/5e6329bdee97541f751b299a	Вкусные Советы	518,3K	0
28	@tartuffolo	Алена Митрофанова - рецепты.	515,2K	1
29	@edanalyuboivkus	Еда на любой Вкус MIX	490,2K	1
30	@novochag	Новый очаг	485,7K	1
31	@tass	ТАСС	478,7K	1
32	@gazeta	Газета.Ru	478,5K	1
33	@vesti.ru	ВЕСТИ	474,3K	1
34	@nauka	Популярная наука	463,6K	1
35	@master_sergeich	Мастер Сергеич	461,1K	1
36	@plehanova68eda	Людмила Плеханова Готовим вместе. Еда	453,5K	1
37	@eto_prosto	Евгения Полевская | Это просто	451,5K	1
38	@tnt_online	Телеканал ТНТ	451,4K	1
39	@sivakova	Юридические тонкости	449,8K	1
40	@life.ru	Life	446,8K	1
41	@sportsru	Sports.ru	432,4K	1
42	@merelkitchen	MEREL | KITCHEN	431,6K	1
43	@knigajivotnih	Книга животных	425,5K	1
44	@anna_kiryanova	Анна Кирьянова. Философия Жизни.	422,1K	1
45	@ntv.ru	НТВ: лучшее	417,5K	1
46	@5-tv.ru	Пятый канал - новости и видео	417,3K	1
47	@dashsavelieva	Nice&Easy	415,6K	1
48	@mikheev	Сергей Михеев	415,4K	1
49	@id/60b74be2a7beef5ac3ea9ccb	БЕРИ И ДЕЛАЙ – Дети	410,6K	0
50	@wday	Wday.ru	408,5K	1
51	@cyrillitsa.ru	Кириллица	407,6K	0
52	@starhit.ru	СТАРХИТ | STARHIT	407,1K	1
53	@wowstories	Истории со всего света	403,7K	0
54	@zr.ru	За рулем	397,2K	1
55	@id/5f5c4381feb4d556b740244a	Цветкова Наталья	395,2K	1
56	@kommersant	Коммерсантъ	394,6K	1
57	@seichasprigotovim	Сейчас Приготовим!	392,6K	1
58	@pikabu	Пикабу	387,6K	1
59	@steklo_skazka	Стеклянная сказка	377,8K	1
60	@vz.ru	Деловая Газета "ВЗГЛЯД"	374,9K	1
61	@melodiyvkusa	Мелодия вкуса	373,6K	1
62	@wargonzoya	WarGonzo	370,4K	1
63	@borsch1	Борщ	367,6K	1
64	@m_simonyan	Маргарита Симоньян	366,4K	1
65	@gen	Генератор идей	357,5K	1
66	@rozhkov	Андрей Рожков	356,3K	1
67	@id/5a4b0f2ff4a0dd4ec58988bd	Мой стиль	355,6K	1
68	@mystilediy	Мой стиль	355,5K	1
69	@lisarulit	Лиса Рулит	351,8K	1
70	@edimdoma.ru	«Едим Дома» с Юлией Высоцкой	351,1K	1
71	@inosmi.ru	ИНОСМИ	348,3K	1
72	@ukraina.ru	Украина.ру	346,6K	1
73	@nikamarsh	Ника Марш	344,1K	1
74	@kinopoisk.ru	Кинопоиск	340,6K	1
75	@7days.ru	7Дней.ru	339,3K	1
76	@gadget_chef	Шеф-повар Василий Емельяненко	338,8K	1
77	@onp	Объясняю на пальцах	336,5K	1
78	@vkusno_prosto	Вкусно Просто Быстро	329,4K	1
79	@id/593c6b678e557d896dc5cde1	Юрий Подоляка на Яндекс-Дзен	328,3K	0
80	@id/6091546c064ac9639c18017d	Захар Прилепин	321,9K	1
81	@edaomnomnom	Еда, я тебя омномном!	321,4K	1
82	@dvinsky	Константин Двинский	319,5K	1
83	@360tv.ru	Телеканал 360 и Онуфриенко	319,5K	1
84	@mavrid73	Мавридика де Монбазон	317,9K	1
85	@happy_woman_group	"о Женском" онлайн-журнал	317,7K	1
86	@zhivye_veshchi	Живые вещи	316,9K	1
87	@stoliarka	Столярка наизнанку	316,3K	1
88	@fond	Советское телевидение	316,3K	1
89	@tsiskaridze	Николай Цискаридзе	315,5K	1
90	@travelmaniac	TravelManiac	311,8K	1
91	@id/619bd84b05ecbb4d7a5c4794	Пазанда Замира	309,9K	1
92	@fishki	Fishki.Net	309,3K	1
93	@shobytinskay	Ольга Шобутинская	307,5K	1
94	@sadfman	Sadfman	307,5K	1
95	@varlamov	Илья Варламов	306,2K	1
96	@artstory	Артефакты Истории	305,8K	1
97	@rentv	РЕН ТВ	300,5K	1
98	@tvzvezda	Звезда	295,5K	1
99	@regnum.ru	ИА Регнум	292,8K	1
100	@adme.media	ADME	292,1K	1
101	@melfm	Мел	289,4K	1
102	@id/61b7bec108babb71f21134de	ИСТОРИЯ ГОСУДАРСТВА РОССИЙСКОГО	289,4K	0
103	@takprosto.cc	Так Просто!	288,6K	0
104	@ulibnis_i_poprobui	Улыбнись и Попробуй	288,5K	1
105	@olgalungu	Ольга Лунгу	287,7K	1
